timestamp_utc,evaluation_backend,search_mode,question_count,experiment_url,faithfulness,answer_relevancy,context_precision,context_recall,average_latency,p50_latency,p99_latency
2026-05-21T05:57:52+00:00,LangSmith,local_only,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=79e1658d-524b-474b-9fae-531e47cd6b0a,0.945,0.535,0.655,0.575,4.779,4.241,11.792
2026-05-21T06:15:47+00:00,LangSmith,autodesk_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=7c8b4488-fa6d-4d7c-9213-65aad548447b,0.88,0.625,0.76,0.7,11.027,11.274,25.37
2026-05-21T06:25:38+00:00,LangSmith,open_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=dde4af7c-1e96-4540-8af1-7bdb2e2367ca,0.845,0.605,0.76,0.63,11.295,10.459,26.668
2026-05-21T10:10:07+00:00,LangSmith,autodesk_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=33e512e0-3e84-466b-b010-e53436794389,0.865,0.75,0.795,0.635,11.19,10.935,22.151
2026-05-21T10:40:58+00:00,LangSmith,autodesk_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=96bad0a5-cbae-402c-bdca-85ffc2be82a5,0.915,0.82,0.885,0.73,10.036,8.84,21.859
2026-05-21T10:55:28+00:00,LangSmith,open_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=7394e014-ae43-4ac2-8af0-3e34ca39308a,0.91,0.785,0.82,0.705,11.118,10.389,21.33
2026-05-21T11:43:45+00:00,LangSmith,local_only,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=db03870c-9949-45bb-a727-1dca8f9628f5,0.945,0.58,0.665,0.585,5.69,5.236,14.211
2026-05-21T12:50:32+00:00,LangSmith,local_only,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=99f339fe-75d6-4a52-99cd-db9f7d984320,0.85,0.58,0.665,0.69,5.038,4.903,17.959
2026-05-21T17:17:46+00:00,LangSmith,local_only,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=8581d13f-a2d4-4d1a-b23f-ff73db2cfb66,0.905,0.645,0.695,0.6,6.592,6.587,15.533
2026-05-21T18:42:16+00:00,LangSmith,local_only,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=dbc44fb1-65e9-4fa3-ba9c-d311879d89ac,0.91,0.655,0.72,0.575,6.312,6.551,15.109
2026-05-21T18:51:03+00:00,LangSmith,autodesk_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=650a4455-deea-46ca-8750-42f83af2e02a,0.87,0.85,0.805,0.735,12.988,12.425,22.869
2026-05-21T19:27:32+00:00,LangSmith,open_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=fad942e9-17d9-43b8-960d-471e6473cb52,0.84,0.78,0.86,0.615,14.112,12.335,73.169
2026-06-18T05:00:48+00:00,LangSmith,option_4_lightrag_mixed,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=9a34ec64-2373-4950-844b-5dcb558c80ee,0.865,0.81,0.8,0.745,15.214,15.725,23.37
2026-06-18T05:12:16+00:00,LangSmith,option_5_lightrag_mixed_autodesk_web,50,https://smith.langchain.com/o/331e11b7-84af-42f6-82c5-b2a09b06bbd3/datasets/aff40595-98c6-402e-af66-c0cb5d62cc51/compare?selectedSessions=98e25cde-f5de-433e-950b-221f991a4d2d,0.83,0.935,0.8,0.67,20.945,21.528,31.602
