"question","ground_truth"
"What does Fusion 360 do?","According to the document 'Autodesk Fusion Manufacturing Cloud | Autodesk Fusion', Autodesk Fusion (formerly known as Autodesk Fusion 360) is design, engineering, electronics, and manufacturing software all-in-one. It connects the entire product development process into one cloud-based platform with integrated 3D CAD, CAM, CAE, and PCB.

The document 'Compare Fusion 360 vs Fusion 360 for Personal Use | Autodesk' further describes it as professional cloud CAD, CAM, CAE, and PCB software that includes all design and 3D modeling tools, plus a fully featured CAM, CAE, and PCB development platform. The 'Autodesk Fusion 360 | ECAD and MCAD | Software Collaboration Tools' page adds that Fusion 360 enables ECAD and MCAD designers to work natively and independently on the same design project within the same design management platform.

In summary, Fusion 360 is a unified cloud-based platform covering product concept, detailed design, simulation, electronics, and manufacturing — used by product designers, mechanical engineers, and manufacturing professionals throughout the product lifecycle."
"What's the difference between AutoCAD and Revit?","Based on the document 'Thomas & Hutton | Site Development Drives the Future of Building Design | Autodesk', AutoCAD is described as Autodesk's 'software to design anything,' creating precise 2D drawings and 3D models. In the same case study, external architects used Revit for BIM (Building Information Modeling), which 'seamlessly interfaced with AutoCAD' — illustrating that AutoCAD is a general-purpose design and drafting tool while Revit is purpose-built for BIM.

The document 'Autodesk Revit LT Software | Get Prices & Buy Official Revit LT 2023' clarifies the distinction further: Revit is used to 'design, document, visualize, and deliver architecture and engineering projects' in a BIM context, with tools for 3D modeling, scheduling, annotating, and document production. The 'BIM Coordination & Collaboration | Autodesk BIM Collaborate' page notes that Revit supports cloud work-sharing for design teams, automatic clash detection, and issue assignment across multi-disciplinary models.

In short, AutoCAD is a flexible 2D/3D drafting tool used across many industries, while Revit is a BIM-focused platform for architecture, structure, and MEP design that produces an intelligent, coordinated building model rather than standalone drawings."
"Does AutoCAD LT do 3d?","No. According to the document 'Autodesk AutoCAD LT 2024 | Get Prices & Subscribe To AutoCAD LT', AutoCAD LT is CAD software used for precise 2D drafting, design, and documentation. It explicitly states: 'One of the biggest differences between AutoCAD and AutoCAD LT is that AutoCAD LT provides precision 2D drafting and documentation capabilities, while AutoCAD also provides 3D functionalities.'

The same document also notes that AutoCAD LT does not include third-party connections, development tools, or the seven specialized toolsets available in full AutoCAD. AutoCAD LT does support some customization through AutoLISP, and it can run on Microsoft Windows, Apple macOS, and Linux.

Therefore, AutoCAD LT is strictly a 2D drafting tool. Users who need 3D modeling capabilities must use full AutoCAD or another product such as Fusion 360 or Inventor."
"What's the latest release for Maya?","According to the document 'Autodesk Account Basics | Previous Product Versions | Available Versions', the current (latest) release of Autodesk Maya is Maya 2024. The document lists Maya 2024 in the table of products alongside its eligible previous versions.

The same document confirms that subscribers to Maya 2024 are eligible to download and use the following three previous releases: Maya 2023, Maya 2022, and Maya 2020. For subscribers who switched from maintenance plan seats of Autodesk Maya with Softimage, previous versions with Softimage integration (Maya 2023, 2022, and 2020 with Softimage) are also available."
"Can I use fusion 360 on a Mac?","Yes. Autodesk's support documentation (autodesk.com) confirms that Fusion 360 (Autodesk Fusion) is compatible with macOS. A specific Autodesk support article titled 'End of life for Autodesk Fusion on macOS 11 (Big Sur) — Effective March 2024' confirms that macOS support exists and that support for macOS 11 Big Sur ended in March 2024, meaning users must be on macOS 12 (Monterey) or a newer Apple-supported version to continue using the software.

Within the cleaned corpus documents, the document 'Autodesk Account Basics | Previous Product Versions | Available Versions' also lists 'AutoCAD for Mac 2024' and 'AutoCAD LT for Mac 2024' as separate product entries, confirming Autodesk's broader cross-platform macOS support across its portfolio. For specific current macOS hardware and version requirements for Fusion, users should consult the official Autodesk system requirements page."
"What are the differences between Standard, Premium, and Enterprise subscription plans?","The document 'Trade in Your Perpetual License | Global Promotions | Autodesk' states: 'Our Premium plan is designed to help businesses that manage 50 or more subscriptions operate more efficiently. From single sign-on to 24/7 support, save time and increase security.' This identifies the core Premium differentiators: SSO and around-the-clock support, for organisations managing 50+ subscriptions.

According to Autodesk's plans page (autodesk.com/asean/plans), Standard is the default plan included with all product subscriptions at no additional cost, providing 8-hour business-hour support and self-help resources. Premium adds 24/7 live support, Single Sign-On (SSO), and Usage Reporting for informed licence management. Enterprise is available via an Enterprise Business Agreement (EBA) and includes all Premium features plus personalised assistance from dedicated Autodesk experts.

The document 'AUTODESK, INC. ANNOUNCES FISCAL 2024 THIRD QUARTER RESULTS' references Autodesk signing its 'largest-ever EBA' in Q3 FY2024, driven by record Enterprise-tier performance in construction and water verticals — indicating the strategic importance of the Enterprise tier for large organisations."
"What productivity gain does the AutoCAD Architecture toolset provide compared to basic AutoCAD?","According to the document 'Benefits of the Architecture Toolset | AutoCAD | Autodesk', Autodesk commissioned a study that compared basic AutoCAD to the Architecture toolset when performing nine tasks commonly used by architects. Results showed that 'the Architecture toolset provided over 61% overall productivity gain compared with basic AutoCAD, when these tasks were performed by an experienced AutoCAD user.'

The same document attributes this productivity gain to features including: a huge library of thousands of predefined building objects (wall styles, windows, doors); automatic generation of elevations and sections without projecting lines; automatic room outlines and ceiling grids; and additional sheet set management tools."
"What operating systems does AutoCAD LT support?","According to the document 'Autodesk AutoCAD LT 2024 | Get Prices & Subscribe To AutoCAD LT', AutoCAD LT can run on Microsoft Windows, Apple macOS, and Linux. Every AutoCAD LT subscription also includes AutoCAD on the web and AutoCAD on mobile; mobile runs on iOS, Android, and Windows.

The same document notes that AutoCAD LT can be installed on up to 3 computers or devices, but only the named user can sign in and use that software on a single computer at any given time."
"What was Autodesk's total revenue in Q3 fiscal 2024?","According to the document 'AUTODESK, INC. ANNOUNCES FISCAL 2024 THIRD QUARTER RESULTS', Autodesk reported total revenue of $1,414 million in the third quarter of fiscal 2024 (period ended October 31, 2023). This represented a 10 percent increase year-over-year (13 percent at constant exchange rates).

The same document breaks down revenue by product family: AEC at $675 million (up 17%), AutoCAD and AutoCAD LT combined at $372 million (up 5%), Manufacturing at $269 million (up 6%), and Media and Entertainment at $73 million (down 6%). Recurring revenue represented 98 percent of total revenue."
"How many previous versions can an AutoCAD LT subscriber access?","According to the document 'Autodesk AutoCAD LT 2024 | Get Prices & Subscribe To AutoCAD LT', an AutoCAD LT subscription gives access to install and use the 3 previous versions of AutoCAD LT.

The document 'Autodesk Account Basics | Previous Product Versions | Available Versions' confirms this for AutoCAD LT 2024 specifically, listing the three eligible previous versions as AutoCAD LT 2023, AutoCAD LT 2022, and AutoCAD LT 2021. Downloads are listed in the user's Autodesk Account after subscribing."
